sample_id,dataset,split,model_name,true_route_label,predicted_route_label,predicted_method,confidence,risk_level,fallback_strategy,predicted_cer,expected_cost,overlap_tier,overlap_ratio,explanation
SyntheticHeavyOverlap_test_01,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.446506,high,none,2.742857,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.45
SyntheticMidOverlap_test_04,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.052632,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_05,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_06,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_07,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.291667,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_08,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.222222,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_09,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_10,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticMidOverlap,0.45,
SyntheticNoOverlap_test_01,synthetic_split,test,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,3.142857,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_02,synthetic_split,test,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,0.8,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_03,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.033333,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_04,synthetic_split,test,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,0.052632,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_05,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.2,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_06,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_07,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.291667,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_08,synthetic_split,test,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,0.222222,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_09,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_10,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticNoOverlap,0.0,
SyntheticOppositeOverlap_test_01,synthetic_split,test,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,0.457143,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_02,synthetic_split,test,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,0.76,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_03,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.066667,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_04,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.052632,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_05,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_06,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_07,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.291667,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_08,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_09,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_10,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticOppositeOverlap,0.9,
audio_depth_stress_v1_0012,audio_depth_stress_v1,dev,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,0.248,1.6,clean_turn_taking,0.1,
audio_depth_stress_v1_0014,audio_depth_stress_v1,train,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.208,1.6,clean_turn_taking,0.3,
audio_depth_stress_v1_0015,audio_depth_stress_v1,train,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.198,1.6,clean_turn_taking,0.4,
audio_depth_stress_v1_0018,audio_depth_stress_v1,train,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.198,1.6,clean_turn_taking,0.7,
audio_depth_stress_v1_0022,audio_depth_stress_v1,dev,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,0.23,1.6,clean_turn_taking,0.1,
audio_depth_stress_v1_0032,audio_depth_stress_v1,dev,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,0.252,1.6,clean_turn_taking,0.1,
audio_depth_stress_v1_0035,audio_depth_stress_v1,train,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.202,1.6,clean_turn_taking,0.4,
audio_depth_stress_v1_0039,audio_depth_stress_v1,train,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.2056,1.6,clean_turn_taking,0.8,
audio_depth_stress_v1_0051,audio_depth_stress_v1,test,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,0.5055,1.6,clean_turn_taking,0.0,
audio_depth_stress_v1_0052,audio_depth_stress_v1,dev,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,0.248,1.6,clean_turn_taking,0.1,
audio_depth_stress_v1_0053,audio_depth_stress_v1,train,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,0.228,1.6,clean_turn_taking,0.2,
audio_depth_stress_v1_0059,audio_depth_stress_v1,train,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.2016,1.6,clean_turn_taking,0.8,
audio_depth_stress_v1_0068,audio_depth_stress_v1,train,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.18,1.6,clean_turn_taking,0.7,
audio_depth_stress_v1_0078,audio_depth_stress_v1,train,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.202,1.6,clean_turn_taking,0.7,
SyntheticHeavyOverlap_test_01,synthetic_split,test,old_router_v2,mixed,mixed,,1.0,baseline,none,0.342857,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_02,synthetic_split,test,old_router_v2,mixed,separated,,1.0,baseline,none,0.76,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_03,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.8,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_04,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.736842,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_05,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.65,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_06,synthetic_split,test,old_router_v2,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_07,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.833333,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_08,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.388889,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_09,synthetic_split,test,old_router_v2,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_10,synthetic_split,test,old_router_v2,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticLightOverlap_test_01,synthetic_split,test,old_router_v2,mixed,mixed,,1.0,baseline,none,0.0,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_02,synthetic_split,test,old_router_v2,mixed,mixed,,1.0,baseline,none,0.08,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_03,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.266667,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_04,synthetic_split,test,old_router_v2,mixed,mixed,,1.0,baseline,none,0.052632,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_05,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.55,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_06,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.153846,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_07,synthetic_split,test,old_router_v2,mixed,mixed,,1.0,baseline,none,0.291667,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_08,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.222222,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_09,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.409091,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_10,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.9,1.0,SyntheticLightOverlap,0.2,
SyntheticMidOverlap_test_01,synthetic_split,test,old_router_v2,mixed,mixed,,1.0,baseline,none,0.228571,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_02,synthetic_split,test,old_router_v2,mixed,mixed,,1.0,baseline,none,0.12,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_03,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.4,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_04,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.368421,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_05,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.7,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_06,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.423077,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_07,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.708333,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_08,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.277778,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_09,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.409091,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_10,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.9,1.0,SyntheticMidOverlap,0.45,
SyntheticNoOverlap_test_01,synthetic_split,test,old_router_v2,mixed,mixed,,1.0,baseline,none,0.228571,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_02,synthetic_split,test,old_router_v2,mixed,mixed,,1.0,baseline,none,0.08,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_03,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.266667,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_04,synthetic_split,test,old_router_v2,mixed,mixed,,1.0,baseline,none,0.052632,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_05,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.4,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_06,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.423077,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_07,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.625,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_08,synthetic_split,test,old_router_v2,mixed,mixed,,1.0,baseline,none,0.222222,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_09,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.272727,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_10,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,1.0,1.0,SyntheticNoOverlap,0.0,
SyntheticOppositeOverlap_test_01,synthetic_split,test,old_router_v2,mixed,mixed,,1.0,baseline,none,0.457143,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_02,synthetic_split,test,old_router_v2,mixed,mixed,,1.0,baseline,none,0.56,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_03,synthetic_split,test,old_router_v2,separated,separated,,1.0,baseline,none,0.066667,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_04,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.947368,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_05,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.7,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_06,synthetic_split,test,old_router_v2,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_07,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.791667,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_08,synthetic_split,test,old_router_v2,separated,mixed,,1.0,baseline,none,0.777778,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_09,synthetic_split,test,old_router_v2,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_10,synthetic_split,test,old_router_v2,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticOppositeOverlap,0.9,
audio_depth_stress_v1_0012,audio_depth_stress_v1,dev,old_router_v2,mixed,mixed,,1.0,baseline,none,0.134,1.0,clean_turn_taking,0.1,
audio_depth_stress_v1_0014,audio_depth_stress_v1,train,old_router_v2,separated,mixed,,1.0,baseline,none,0.25,1.0,clean_turn_taking,0.3,
audio_depth_stress_v1_0015,audio_depth_stress_v1,train,old_router_v2,separated,mixed,,1.0,baseline,none,0.308,1.0,clean_turn_taking,0.4,
audio_depth_stress_v1_0018,audio_depth_stress_v1,train,old_router_v2,separated,separated,,1.0,baseline,none,0.198,1.6,clean_turn_taking,0.7,
audio_depth_stress_v1_0022,audio_depth_stress_v1,dev,old_router_v2,mixed,mixed,,1.0,baseline,none,0.098,1.0,clean_turn_taking,0.1,
audio_depth_stress_v1_0032,audio_depth_stress_v1,dev,old_router_v2,mixed,mixed,,1.0,baseline,none,0.142,1.0,clean_turn_taking,0.1,
audio_depth_stress_v1_0035,audio_depth_stress_v1,train,old_router_v2,separated,mixed,,1.0,baseline,none,0.316,1.0,clean_turn_taking,0.4,
audio_depth_stress_v1_0039,audio_depth_stress_v1,train,old_router_v2,separated,separated,,1.0,baseline,none,0.2056,1.6,clean_turn_taking,0.8,
audio_depth_stress_v1_0051,audio_depth_stress_v1,test,old_router_v2,mixed,mixed,,1.0,baseline,none,0.086,1.0,clean_turn_taking,0.0,
audio_depth_stress_v1_0052,audio_depth_stress_v1,dev,old_router_v2,mixed,mixed,,1.0,baseline,none,0.144,1.0,clean_turn_taking,0.1,
audio_depth_stress_v1_0053,audio_depth_stress_v1,train,old_router_v2,mixed,mixed,,1.0,baseline,none,0.202,1.0,clean_turn_taking,0.2,
audio_depth_stress_v1_0059,audio_depth_stress_v1,train,old_router_v2,separated,separated,,1.0,baseline,none,0.2016,1.6,clean_turn_taking,0.8,
audio_depth_stress_v1_0068,audio_depth_stress_v1,train,old_router_v2,separated,separated,,1.0,baseline,none,0.18,1.6,clean_turn_taking,0.7,
audio_depth_stress_v1_0078,audio_depth_stress_v1,train,old_router_v2,separated,separated,,1.0,baseline,none,0.202,1.6,clean_turn_taking,0.7,
SyntheticHeavyOverlap_test_01,synthetic_split,test,oracle_best,mixed,mixed,,1.0,baseline,none,0.342857,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_02,synthetic_split,test,oracle_best,mixed,mixed,,1.0,baseline,none,0.44,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_03,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_04,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.052632,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_05,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_06,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_07,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.291667,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_08,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_09,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_10,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticLightOverlap_test_01,synthetic_split,test,oracle_best,mixed,mixed,,1.0,baseline,none,0.0,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_02,synthetic_split,test,oracle_best,mixed,mixed,,1.0,baseline,none,0.08,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_03,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_04,synthetic_split,test,oracle_best,mixed,mixed,,1.0,baseline,none,0.052632,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_05,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.2,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_06,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_07,synthetic_split,test,oracle_best,mixed,mixed,,1.0,baseline,none,0.291667,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_08,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_09,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_10,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticLightOverlap,0.2,
SyntheticMidOverlap_test_01,synthetic_split,test,oracle_best,mixed,mixed,,1.0,baseline,none,0.228571,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_02,synthetic_split,test,oracle_best,mixed,mixed,,1.0,baseline,none,0.12,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_03,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_04,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.052632,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_05,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_06,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_07,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.291667,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_08,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.222222,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_09,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_10,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticMidOverlap,0.45,
SyntheticNoOverlap_test_01,synthetic_split,test,oracle_best,mixed,mixed,,1.0,baseline,none,0.228571,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_02,synthetic_split,test,oracle_best,mixed,mixed,,1.0,baseline,none,0.08,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_03,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.033333,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_04,synthetic_split,test,oracle_best,mixed,mixed,,1.0,baseline,none,0.052632,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_05,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.2,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_06,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_07,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.291667,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_08,synthetic_split,test,oracle_best,mixed,mixed,,1.0,baseline,none,0.222222,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_09,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_10,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticNoOverlap,0.0,
SyntheticOppositeOverlap_test_01,synthetic_split,test,oracle_best,mixed,mixed,,1.0,baseline,none,0.457143,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_02,synthetic_split,test,oracle_best,mixed,mixed,,1.0,baseline,none,0.56,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_03,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.066667,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_04,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.052632,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_05,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_06,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_07,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.291667,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_08,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_09,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_10,synthetic_split,test,oracle_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticOppositeOverlap,0.9,
audio_depth_stress_v1_0012,audio_depth_stress_v1,dev,oracle_best,mixed,mixed,,1.0,baseline,none,0.134,1.0,clean_turn_taking,0.1,
audio_depth_stress_v1_0014,audio_depth_stress_v1,train,oracle_best,separated,separated,,1.0,baseline,none,0.208,1.6,clean_turn_taking,0.3,
audio_depth_stress_v1_0015,audio_depth_stress_v1,train,oracle_best,separated,separated,,1.0,baseline,none,0.198,1.6,clean_turn_taking,0.4,
audio_depth_stress_v1_0018,audio_depth_stress_v1,train,oracle_best,separated,separated,,1.0,baseline,none,0.198,1.6,clean_turn_taking,0.7,
audio_depth_stress_v1_0022,audio_depth_stress_v1,dev,oracle_best,mixed,mixed,,1.0,baseline,none,0.098,1.0,clean_turn_taking,0.1,
audio_depth_stress_v1_0032,audio_depth_stress_v1,dev,oracle_best,mixed,mixed,,1.0,baseline,none,0.142,1.0,clean_turn_taking,0.1,
audio_depth_stress_v1_0035,audio_depth_stress_v1,train,oracle_best,separated,separated,,1.0,baseline,none,0.202,1.6,clean_turn_taking,0.4,
audio_depth_stress_v1_0039,audio_depth_stress_v1,train,oracle_best,separated,separated,,1.0,baseline,none,0.2056,1.6,clean_turn_taking,0.8,
audio_depth_stress_v1_0051,audio_depth_stress_v1,test,oracle_best,mixed,mixed,,1.0,baseline,none,0.086,1.0,clean_turn_taking,0.0,
audio_depth_stress_v1_0052,audio_depth_stress_v1,dev,oracle_best,mixed,mixed,,1.0,baseline,none,0.144,1.0,clean_turn_taking,0.1,
audio_depth_stress_v1_0053,audio_depth_stress_v1,train,oracle_best,mixed,mixed,,1.0,baseline,none,0.202,1.0,clean_turn_taking,0.2,
audio_depth_stress_v1_0059,audio_depth_stress_v1,train,oracle_best,separated,separated,,1.0,baseline,none,0.2016,1.6,clean_turn_taking,0.8,
audio_depth_stress_v1_0068,audio_depth_stress_v1,train,oracle_best,separated,separated,,1.0,baseline,none,0.18,1.6,clean_turn_taking,0.7,
audio_depth_stress_v1_0078,audio_depth_stress_v1,train,oracle_best,separated,separated,,1.0,baseline,none,0.202,1.6,clean_turn_taking,0.7,
